"vote","male","age0","age18","age25","age35","age45","age55","age60","age85","white","black","indCher","indChip","indNava","indSiou","indOther","indian","chin","fil","jap","kor","viet","asianOther","hawaii","raceOther","twoBlack","twoNative","twoAsian","twoBlackNative","twoOther","noHigh","someCollege","bachelorsOrHigher","Id"
0.559946459302696,0.490534769583785,0.19102555930907,0.0723436802855504,0.0948753904009178,0.102460322518962,0.12572503027599,0.0778889667920199,0.309643699407228,0.026037351010262,0.904104786793295,0.00704315125246988,0.000191216776085155,0,0,0,0.05341321945312,0.000573650328255466,0.0015616036713621,0.000669258716298043,0.000286825164127733,0.000637389253617184,0.000573650328255466,6.37389253617184e-05,0.000286825164127733,0.00535406973038435,0.00427050799923513,0.0109949646248964,0.00235834023838358,0.000573650328255466,0.00704315125246989,0.0950992751339426,0.301646706586826,0.22072959344469,745
0.536236457347218,0.50867781634585,0.217689221475905,0.145441704608634,0.1164254909916,0.11747734751837,0.119911644051751,0.0662218816210612,0.19695262137673,0.0198800883559482,0.846383867526184,0.0571158094035973,0,0.00144254609385566,9.01591308659785e-05,0.000480848697951885,0.0016829704428316,0.00162286435558761,0.00593547611534358,0.00196847435724053,0.00103683000495875,0.00317059610212024,0.00327578175479722,0.00407218741078003,0.000691220003305835,0.0367548723496972,0.00468827480503088,0.0058753700280996,0.00613082089888654,4.50795654329892e-05,0.0175359509534328,0.0814029426453075,0.384541508201759,0.242115170373785,748
0.728322653053836,0.494587451576699,0.163281561131023,0.0536186235110966,0.0888092393468738,0.102204844140328,0.115093588211868,0.0894971217551863,0.359436660511929,0.0280583613916947,0.958835668513088,0.0065529850476087,0.000289634698236849,0.000760291082871728,0,0,0.00640816769849028,0.00199123855037834,0.000362043372796061,0.00191882987581912,0.000144817349118424,3.62043372796061e-05,0,0.000434452047355273,0,0.00742188914231925,0.00387386408891785,0.00467035950906919,0.00199123855037834,0,0.00430831613627313,0.0552983427804941,0.312491886980226,0.330491973519103,754
0.553223388305847,0.497251374312844,0.209895052473763,0.0709645177411295,0.0924537731134433,0.112443778110945,0.100949525237381,0.0864567716141929,0.274362818590705,0.0524737631184408,0.983008495752124,0.00599700149925037,0.000499750124937531,0,0,0,0,0,0,0,0,0,0,0.000499750124937531,0,0.000499750124937531,0.00249875062468766,0.00399800099950025,0.000499750124937531,0,0.00249875062468766,0.0936116382036686,0.292220113851992,0.170777988614801,757
0.468671555951476,0.494465505750458,0.238175988419089,0.0927739639805212,0.146323439265823,0.130257146347007,0.125168063027856,0.0601527971375861,0.189078356292033,0.0180702455300843,0.737876743884069,0.0565836177157297,0.000302530446233541,7.00239010383253e-05,0.00722107316047325,0.000191715923231143,0.0114907182072794,0.0130661426733584,0.00768857901109482,0.00734344502636547,0.00159264717313058,0.00230874920316653,0.00487311963730792,0.0055717723457259,0.00219725483646473,0.0709634450308978,0.0100596472200398,0.00601004491727322,0.00913324687232241,0.000920734983555714,0.0445347478312419,0.118710402077959,0.336224675103316,0.306749646985613,759
0.47870778267254,0.519089574155653,0.21071953010279,0.052863436123348,0.163729809104258,0.0550660792951542,0.0859030837004405,0.0881057268722467,0.323054331864905,0.0205580029368576,0.875917767988253,0.00734214390602056,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0690161527165932,0.0117474302496329,0.0124816446402349,0,0,0.0234948604992658,0.118139534883721,0.353488372093023,0.156279069767442,765
0.462065528840164,0.49225530501225,0.243926747228105,0.0760765748930691,0.117686142602051,0.122129479672771,0.127237240978365,0.0535692039367136,0.2423072131556,0.017067397533325,0.96370582617001,0.0115028445662556,0,0,0,8.30530293592459e-05,0,0.000166106058718492,0.000124579544038869,0,0,0.000332212117436984,0.000622897720194344,0.000622897720194344,0,0.0132469581827997,0.00647813629002118,0.00128732195506831,0.00153648104314605,0,0.00029068560275736,0.171307738781787,0.293678255615972,0.125006865491295,766
0.432372200937219,0.476902803006019,0.232335566986705,0.0867563180844516,0.14791975129618,0.127944072168883,0.120739395234534,0.0664193875006996,0.195057978314737,0.022827530413811,0.545843318628873,0.370397223960639,0.000699606693836847,0,0,0,0.00281877897007719,0.00501936002523672,0.00304774116078743,0.0037091874895059,0.000765751326708694,0.0017477447224215,0.00163071960272516,0.00599626537226708,0.000676710474765823,0.0243971934323468,0.0113387164888394,0.00506006441469632,0.00487943868646935,0.00197670691313174,0.00999547163667262,0.0935337628251014,0.30768975847716,0.32996632996633,775
0.55927742552937,0.508673286278263,0.225146548630219,0.0622083981337481,0.10384017226941,0.107907644455078,0.130398373011126,0.0934322287354947,0.250029907883718,0.0270367268812059,0.922598396937433,0.00669936595286518,0,0.0154324679985644,0,0.00191410455796148,0.0180643617657615,0,0.000239263069745185,0.00191410455796148,0.00047852613949037,0,0,0.00047852613949037,0,0.0295489891135303,0.00047852613949037,0.00047852613949037,0.00119631534872592,0,0.00047852613949037,0.100509495136637,0.433688436004323,0.210282538212135,779
0.428949534248625,0.486233212375145,0.218557105981819,0.097059593730126,0.124658636040552,0.124667988477797,0.135245595002058,0.0683382589502824,0.210981631813251,0.0204911900041151,0.888846283341439,0.0487916651079271,0.00188919232351951,0,0,0,0.00129998877707531,0.00419924432307059,0.00186113501178407,0.00342299203172347,0,0.00101941565972092,0.000224458493883506,0.000794957165837417,0.000299277991844675,0.0196214133403165,0.0108768845161049,0.00471362837155363,0.00101006322247578,9.35243724514608e-05,0.0110358759492724,0.123607204835139,0.337741607324517,0.215319250792891,780
0.522821830641214,0.49537037037037,0.22275248817099,0.0739924946973406,0.10586963615598,0.120798662098222,0.124734867025616,0.0751957905041605,0.246349322891173,0.0303067384565182,0.929535813346386,0.0182941752325012,0,0.000346712351117637,0,0,0.000713819546418665,0.000122369065100343,0.00046908141621798,0.00163158753467124,0.000183553597650514,0.000815793767335618,0.00144803393702072,8.15793767335618e-05,0,0.0230665687714146,0.00766846141295481,0.00228422254853973,0.0023454070810899,0,0.0109928210148474,0.0774075045919706,0.349304644450276,0.223904487011283,789
0.424460202204905,0.498913848519964,0.214657552207917,0.14506235182803,0.147695338939505,0.131011485210267,0.113151115032833,0.0585139746765466,0.175814790796239,0.0140933913086619,0.762953198033942,0.0477162469125303,0.00944402510374253,0.000233885799942592,0.000230342075701037,4.2524690898653e-05,0.0331373653827754,0.00658423964080811,0.00891601019175092,0.00277473608113711,0.000889474784630159,0.0044544613716339,0.0147348053963833,0.00468480344733494,0.000644957811962904,0.0192424226316405,0.0141784406904592,0.0369114317000308,0.010354762233822,0.00138205245420622,0.0204898135646676,0.0775804886853327,0.380005866028924,0.301698892222999,790
0.510594877283136,0.482394587416132,0.213073911753045,0.10168309174139,0.133772105608645,0.112978805912594,0.127372500763663,0.0690849691610105,0.215896757085818,0.026137857973834,0.787859815291026,0.111334493090203,0.000240472626199384,2.8163460726054e-05,6.06597615638087e-05,2.59970406702037e-05,0.00431117591114212,0.00734416398933255,0.0103489886067969,0.00164214640233453,0.000576267734856182,0.00240905910210554,0.00537705457862047,0.0101735085822731,0.000322796588321696,0.011505856916621,0.0177321481571348,0.00733983114922085,0.00615479937867073,0.00201693707199664,0.0131956645601842,0.0867420258893618,0.326389309488545,0.335281550939054,796
0.42733226244903,0.50268132954405,0.235363894723835,0.0805140244655875,0.139997528728531,0.125367601631039,0.120820462127765,0.069689855430619,0.212479920919313,0.0157667119733103,0.655109353762511,0.274508834795502,0,0,0,0,0.00884715185963178,0,0.000691956011367849,0.00387989620659829,7.41381440751267e-05,0,0.000939083158284938,0,0.00175460274311133,0.00202644260472013,0.0182379834424812,0.00541208451748425,0.0011120721611269,0.0203385641912764,0.00706783640182874,0.211046831065576,0.29565948094761,0.112439804789761,801
0.454356945751519,0.475954253265915,0.247619351442745,0.0835659483514905,0.144944411656804,0.142472046320961,0.128164228861276,0.0578852503469287,0.181104748536519,0.0142440144832756,0.756767103185364,0.204392834925749,0.00124415803997256,0,0,0,0,0.0028392324501938,0.00119630580766593,0.00354106519069115,0.000972995390234954,9.57044646132742e-05,0.00542325299475221,0,0,0.0074808989839376,0.00909192413826105,0.00443430686041504,0.00178648333944779,0,0.00073373422870177,0.110750704912124,0.323326761220293,0.304246433038648,803
0.436778492291005,0.487216239250019,0.21678159138452,0.0741458123498877,0.112419617261951,0.114085380026342,0.135469125280855,0.0702719454559541,0.256566204385217,0.0202603238552723,0.91260556287286,0.0582242194158209,3.87386689393352e-05,0,0,0,0.0020918881227241,0,0,0.00224684279848144,0.000271170682575347,0,0,0,0,0.00530719764468893,0.0100720539242272,0.00662431238862633,0.00174324010227009,0,0.000774773378786706,0.152290038579484,0.269215550499555,0.123355425858146,806
0.445398965971417,0.516463858145432,0.230317088993297,0.0988814405630148,0.124162063339165,0.114038019225855,0.130806581611591,0.0682340914899054,0.207139908392145,0.0264208063850282,0.83331695138493,0.0225087971062926,0.000157266704672787,0,0,0.00141540034205508,0.00548467632546345,0.00261455896518508,0,0.0011795002850459,1.96583380840984e-05,0.000452141775934263,0.000412825099766066,0.00257524228901689,0,0.0350115001277792,0.0048359511686882,0.0096915606754605,0.00359747586939,0,0.0767264935422359,0.169054733992287,0.316987204045667,0.187699537711031,807
0.517807904411765,0.500746783088235,0.215590533088235,0.0747931985294118,0.0933478860294118,0.104664522058824,0.122242647058824,0.0796760110294118,0.276022518382353,0.0336626838235294,0.946403952205882,0.00626148897058824,0.000402113970588235,0,0,0,0.00172334558823529,0,0.00269990808823529,0.00189568014705882,0,0.000804227941176471,0.000402113970588235,0.00132123161764706,5.74448529411765e-05,0.0220013786764706,0.00517003676470588,0.00476792279411765,0.00327435661764706,0,0.00281479779411765,0.102965946539729,0.309337239106554,0.18147198828268,812
0.627059843885516,0.487857762359063,0.264093668690373,0.0503035559410234,0.128794449262793,0.104509973980919,0.120555073720729,0.0620121422376409,0.22419774501301,0.0455333911535126,0.894189071986123,0.00433651344319167,0,0,0,0,0.00390286209887251,0,0.000867302688638335,0,0.00173460537727667,0.0013009540329575,0,0.0013009540329575,0,0.0407632263660017,0.00216825672159584,0.00433651344319167,0.0143104943625325,0,0.0307892454466609,0.114319387153801,0.413081909251621,0.195639363582793,817
0.458317538999854,0.522845895903193,0.1999708412305,0.080361568741799,0.138562472663654,0.112640326578218,0.126199154395684,0.0763084997813092,0.239131068668902,0.0268260679399329,0.90403848957574,0.051611022014871,0.000612334159498469,0,0,0,0.00303251202799242,0.00195363755649512,0.002799241871993,0.00207027263449482,0,0.000408222772998979,0,0.000495699081498761,0.00020411138649949,0.00848520192447879,0.00580259513048549,0.00443213296398892,0.00253681294649366,0.000233270155999417,0.0112844437964718,0.160731858439334,0.299923461019791,0.204286182891716,824
0.669991823385119,0.528372853638594,0.15437448896157,0.0470427909512128,0.0912510220768602,0.122485690923957,0.153774870536931,0.113600436086127,0.304987735077678,0.0124829653856637,0.93147996729354,0.00327064595257563,0,0.00425183973834832,0.00092668301989643,0,0.00332515671845189,0,0,0.00250749523030799,0,0.0015263014445353,0,0.00245298446443173,0,0.0106295993458708,0.0098119378577269,0.0100844916871082,0.00708639956391387,0,0.0126464976832924,0.0250112808612132,0.384387288080964,0.310191452330304,830
0.376910329589394,0.512612778493832,0.29589394218376,0.0876450009206408,0.140489780887498,0.103664150248573,0.107714969618855,0.0427177315411526,0.190940894862825,0.0309335297366967,0.87018965199779,0.00478733198306021,0.00883815135334193,0,0,0,0,0,0,0,0.00055238445958387,0,0,0,0,0.0633400846989505,0,0.00128889707236236,0.000920640765973117,0,0.0500828576689376,0.293933054393305,0.211558577405858,0.215219665271967,833
0.490541702493551,0.501576382917741,0.212668386357122,0.131556319862425,0.11049011177988,0.106764115792491,0.104471195184867,0.057609630266552,0.249068501003153,0.027371739753511,0.931928919461164,0.0153339065634852,0,0,0,0.00057323015190599,0.00329607337345944,0,0,0.0061622241329894,0,0.000859845227858985,0,0.000143307537976498,0.000286615075952995,0.00372599598738894,0.0061622241329894,0.00401261106334193,0.000429922613929493,0,0.027085124677558,0.0817255187477248,0.393884237349836,0.235711685475064,835
0.51736171697784,0.497818879776653,0.228581399406735,0.0779968591868784,0.1195253882394,0.111673355435352,0.101203978363287,0.0717152329436399,0.262083406037341,0.027220380387367,0.774035944861281,0.00244285465014832,0,0.0176234514046414,0,0,0.164369220031408,0.000523468853603211,0.00104693770720642,0.00366428197522247,0.000523468853603211,0,0,0,0.000174489617867737,0.00174489617867737,0.00244285465014832,0.0134357005758157,0.0013959169429419,0,0.016576513697435,0.0787152228002714,0.299027369373445,0.266229359873332,838
0.52938289780395,0.490491964176175,0.216169795117164,0.0690712795975955,0.111274690222059,0.117040853882959,0.121089436878911,0.0685805422647528,0.277511961722488,0.0192614403140719,0.967120598699546,0.00318979266347687,0,0,0,0,0,0,0.00343516132989817,0.00331247699668752,0,0,0,0,0.00368052999631947,0.0062569009937431,0,0.0130045393203288,0,0,0,0.130693379245578,0.367350133041164,0.203631241195805,853
0.581536033666491,0.489597580220936,0.178826933193056,0.117148869016307,0.118648079957917,0.104681746449237,0.125210415570752,0.0808127301420305,0.247422409258285,0.0272488164124145,0.947553918990005,0.00860073645449763,0.000433982114676486,0,6.57548658600736e-05,0,0.00194634402945818,0.00206470278800631,0.00458968963703314,0.00142030510257759,0.000302472382956339,0.00022356654392425,0.00024986849026828,0.000407680168332457,0.000407680168332457,0.00528669121514992,0.00289321409784324,0.00540504997369805,0.00829826407154129,0,0.00985007890583903,0.0631946446302168,0.3333973927805,0.301543832676724,856
0.657971014492754,0.528985507246377,0.188405797101449,0.0855072463768118,0.176811594202899,0.0536231884057971,0.0942028985507246,0.0840579710144927,0.305797101449275,0.0115942028985507,0.911594202898551,0,0,0,0,0.00434782608695652,0,0,0,0,0,0,0,0,0,0,0.0130434782608696,0,0,0,0.0710144927536232,0.0160714285714286,0.448214285714286,0.196428571428571,859
0.539920724801812,0.497451868629672,0.175424688561721,0.0587202718006794,0.0873725934314836,0.0970554926387316,0.151812004530011,0.0736693091732729,0.328652321630804,0.0272933182332956,0.915515288788222,0.0543035107587769,0,0,0,0,0.0022083805209513,0.00101925254813137,0.00192525481313703,0.000339750849377123,0.000339750849377123,0,0.000679501698754247,0,0,0.0122876557191393,0.00322763306908267,0.00532276330690827,0,0,0.0028312570781427,0.169070182667216,0.326054113445955,0.143386897404203,867
0.511215496857891,0.510539026641547,0.215534790800005,0.0864301339031699,0.12588035960398,0.116738528456004,0.133555451591286,0.0748353079520022,0.224512246007561,0.0225131816859914,0.867607824294764,0.0787803305220833,0.000265530365293917,0.000676470216344026,0,0,0.0023708068329814,0.00180181319306586,0.00266162580449379,0.00126443031092341,0.000663825913234792,0.0010368328549572,0.000600604397688621,0.000638537307016324,0.000227597455966214,0.00471632505974433,0.0192888843931367,0.00505772124369365,0.00337602893016551,0.000429906305713961,0.00853490459873304,0.0902225947357393,0.366886413823117,0.204920939378798,869
0.486360911270983,0.511840527577938,0.200539568345324,0.0584532374100719,0.104241606714628,0.109337529976019,0.131369904076739,0.0720923261390887,0.294889088729017,0.0290767386091127,0.971822541966427,0.011166067146283,0,0,0,0,0.000749400479616307,0,0,0,0,0,0,0,0,7.49400479616307e-05,0.0138639088729017,0.00187350119904077,0,0.000449640287769784,-6.50521303491303e-19,0.121766029246344,0.209223847019123,0.143700787401575,873
